,FOVId,original_fov_location,rescaled_2D_fov_tiff_path,napariCell_ObjectNumber,rescaled_2D_single_cell_tiff_path,single_cell_id,no_structure,classifier_image_path,mh score,classifier_cell_id,kg score
41,2264,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12,rescaled_2D_fov_tiff_path/0ea3d344_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12_C0_annotations_corrected_rescaled.ome.tiff,1,rescaled_2D_single_cell_tiff_path/9d3de0c9_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12_C0_annotations_corrected_rescaled_cell1.ome.tiff,9d3de0c9_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12_C0_annotations_corrected_rescaled_cell1.ome.tiff,,,,,
42,2264,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12,rescaled_2D_fov_tiff_path/0ea3d344_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12_C0_annotations_corrected_rescaled.ome.tiff,2,rescaled_2D_single_cell_tiff_path/dc43b36d_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12_C0_annotations_corrected_rescaled_cell2.ome.tiff,dc43b36d_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12_C0_annotations_corrected_rescaled_cell2.ome.tiff,0.0,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2264C2.tif,0.0,F2264C2,0.0
43,2264,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12,rescaled_2D_fov_tiff_path/0ea3d344_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12_C0_annotations_corrected_rescaled.ome.tiff,3,rescaled_2D_single_cell_tiff_path/596cb137_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12_C0_annotations_corrected_rescaled_cell3.ome.tiff,596cb137_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12_C0_annotations_corrected_rescaled_cell3.ome.tiff,,,,,
44,2264,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12,rescaled_2D_fov_tiff_path/0ea3d344_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12_C0_annotations_corrected_rescaled.ome.tiff,4,rescaled_2D_single_cell_tiff_path/562fa56c_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12_C0_annotations_corrected_rescaled_cell4.ome.tiff,562fa56c_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12_C0_annotations_corrected_rescaled_cell4.ome.tiff,,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2264C4.tif,3.0,F2264C4,3.0
45,2264,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12,rescaled_2D_fov_tiff_path/0ea3d344_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12_C0_annotations_corrected_rescaled.ome.tiff,5,rescaled_2D_single_cell_tiff_path/937087be_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12_C0_annotations_corrected_rescaled_cell5.ome.tiff,937087be_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12_C0_annotations_corrected_rescaled_cell5.ome.tiff,,,,,
46,2264,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12,rescaled_2D_fov_tiff_path/0ea3d344_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12_C0_annotations_corrected_rescaled.ome.tiff,6,rescaled_2D_single_cell_tiff_path/5001bace_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12_C0_annotations_corrected_rescaled_cell6.ome.tiff,5001bace_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12_C0_annotations_corrected_rescaled_cell6.ome.tiff,,,,,
47,2264,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12,rescaled_2D_fov_tiff_path/0ea3d344_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12_C0_annotations_corrected_rescaled.ome.tiff,7,rescaled_2D_single_cell_tiff_path/e8ed4563_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12_C0_annotations_corrected_rescaled_cell7.ome.tiff,e8ed4563_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12_C0_annotations_corrected_rescaled_cell7.ome.tiff,0.0,,,,
48,2264,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12,rescaled_2D_fov_tiff_path/0ea3d344_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12_C0_annotations_corrected_rescaled.ome.tiff,8,rescaled_2D_single_cell_tiff_path/b2eca65a_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12_C0_annotations_corrected_rescaled_cell8.ome.tiff,b2eca65a_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12_C0_annotations_corrected_rescaled_cell8.ome.tiff,,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2264C8.tif,2.0,F2264C8,2.0
49,2264,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12,rescaled_2D_fov_tiff_path/0ea3d344_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12_C0_annotations_corrected_rescaled.ome.tiff,9,rescaled_2D_single_cell_tiff_path/5eb7c99a_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12_C0_annotations_corrected_rescaled_cell9.ome.tiff,5eb7c99a_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 12_C0_annotations_corrected_rescaled_cell9.ome.tiff,,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2264C9.tif,2.0,F2264C9,2.0
50,2265,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 13,rescaled_2D_fov_tiff_path/bf567414_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 13_C0_annotations_corrected_rescaled.ome.tiff,1,rescaled_2D_single_cell_tiff_path/a02a82f0_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 13_C0_annotations_corrected_rescaled_cell1.ome.tiff,a02a82f0_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 13_C0_annotations_corrected_rescaled_cell1.ome.tiff,,,,,
51,2265,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 13,rescaled_2D_fov_tiff_path/bf567414_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 13_C0_annotations_corrected_rescaled.ome.tiff,2,rescaled_2D_single_cell_tiff_path/a768b840_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 13_C0_annotations_corrected_rescaled_cell2.ome.tiff,a768b840_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 13_C0_annotations_corrected_rescaled_cell2.ome.tiff,,,,,
52,2265,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 13,rescaled_2D_fov_tiff_path/bf567414_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 13_C0_annotations_corrected_rescaled.ome.tiff,3,rescaled_2D_single_cell_tiff_path/50a5b722_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 13_C0_annotations_corrected_rescaled_cell3.ome.tiff,50a5b722_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 13_C0_annotations_corrected_rescaled_cell3.ome.tiff,,,,,
53,2265,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 13,rescaled_2D_fov_tiff_path/bf567414_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 13_C0_annotations_corrected_rescaled.ome.tiff,4,rescaled_2D_single_cell_tiff_path/01b9b04c_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 13_C0_annotations_corrected_rescaled_cell4.ome.tiff,01b9b04c_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 13_C0_annotations_corrected_rescaled_cell4.ome.tiff,,,,,
54,2265,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 13,rescaled_2D_fov_tiff_path/bf567414_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 13_C0_annotations_corrected_rescaled.ome.tiff,5,rescaled_2D_single_cell_tiff_path/cfeb854e_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 13_C0_annotations_corrected_rescaled_cell5.ome.tiff,cfeb854e_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 13_C0_annotations_corrected_rescaled_cell5.ome.tiff,,,,,
55,2265,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 13,rescaled_2D_fov_tiff_path/bf567414_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 13_C0_annotations_corrected_rescaled.ome.tiff,6,rescaled_2D_single_cell_tiff_path/2946d90e_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 13_C0_annotations_corrected_rescaled_cell6.ome.tiff,2946d90e_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 13_C0_annotations_corrected_rescaled_cell6.ome.tiff,,,,,
56,2265,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 13,rescaled_2D_fov_tiff_path/bf567414_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 13_C0_annotations_corrected_rescaled.ome.tiff,7,rescaled_2D_single_cell_tiff_path/e19f8ec0_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 13_C0_annotations_corrected_rescaled_cell7.ome.tiff,e19f8ec0_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 13_C0_annotations_corrected_rescaled_cell7.ome.tiff,,,,,
57,2265,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 13,rescaled_2D_fov_tiff_path/bf567414_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 13_C0_annotations_corrected_rescaled.ome.tiff,8,rescaled_2D_single_cell_tiff_path/f69fd226_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 13_C0_annotations_corrected_rescaled_cell8.ome.tiff,f69fd226_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 13_C0_annotations_corrected_rescaled_cell8.ome.tiff,,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2265C8.tif,1.0,F2265C8,3.0
58,2266,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14,rescaled_2D_fov_tiff_path/5b0cc7e8_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled.ome.tiff,1,rescaled_2D_single_cell_tiff_path/7907a185_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled_cell1.ome.tiff,7907a185_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled_cell1.ome.tiff,,,,,
59,2266,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14,rescaled_2D_fov_tiff_path/5b0cc7e8_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled.ome.tiff,2,rescaled_2D_single_cell_tiff_path/968c99aa_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled_cell2.ome.tiff,968c99aa_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled_cell2.ome.tiff,,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2266C2.tif,2.0,F2266C2,2.0
60,2266,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14,rescaled_2D_fov_tiff_path/5b0cc7e8_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled.ome.tiff,3,rescaled_2D_single_cell_tiff_path/997320a1_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled_cell3.ome.tiff,997320a1_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled_cell3.ome.tiff,,,,,
61,2266,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14,rescaled_2D_fov_tiff_path/5b0cc7e8_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled.ome.tiff,4,rescaled_2D_single_cell_tiff_path/f8c1d8fe_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled_cell4.ome.tiff,f8c1d8fe_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled_cell4.ome.tiff,,,,,
62,2266,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14,rescaled_2D_fov_tiff_path/5b0cc7e8_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled.ome.tiff,5,rescaled_2D_single_cell_tiff_path/ccfeef4e_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled_cell5.ome.tiff,ccfeef4e_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled_cell5.ome.tiff,,,,,
63,2266,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14,rescaled_2D_fov_tiff_path/5b0cc7e8_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled.ome.tiff,6,rescaled_2D_single_cell_tiff_path/25db1d6e_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled_cell6.ome.tiff,25db1d6e_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled_cell6.ome.tiff,0.0,,,,
64,2266,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14,rescaled_2D_fov_tiff_path/5b0cc7e8_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled.ome.tiff,7,rescaled_2D_single_cell_tiff_path/e4d61289_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled_cell7.ome.tiff,e4d61289_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled_cell7.ome.tiff,,,,,
65,2266,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14,rescaled_2D_fov_tiff_path/5b0cc7e8_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled.ome.tiff,8,rescaled_2D_single_cell_tiff_path/2e306d44_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled_cell8.ome.tiff,2e306d44_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled_cell8.ome.tiff,,,,,
66,2266,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14,rescaled_2D_fov_tiff_path/5b0cc7e8_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled.ome.tiff,9,rescaled_2D_single_cell_tiff_path/f76cc55c_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled_cell9.ome.tiff,f76cc55c_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled_cell9.ome.tiff,,,,,
67,2266,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14,rescaled_2D_fov_tiff_path/5b0cc7e8_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled.ome.tiff,10,rescaled_2D_single_cell_tiff_path/2de811d6_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled_cell10.ome.tiff,2de811d6_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled_cell10.ome.tiff,,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2266C10.tif,3.0,F2266C10,3.0
68,2266,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14,rescaled_2D_fov_tiff_path/5b0cc7e8_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled.ome.tiff,11,rescaled_2D_single_cell_tiff_path/5a6eceab_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled_cell11.ome.tiff,5a6eceab_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled_cell11.ome.tiff,,,,,
69,2266,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14,rescaled_2D_fov_tiff_path/5b0cc7e8_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled.ome.tiff,12,rescaled_2D_single_cell_tiff_path/ff62ceb9_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled_cell12.ome.tiff,ff62ceb9_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 14_C0_annotations_corrected_rescaled_cell12.ome.tiff,,,,,
70,2267,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 15,rescaled_2D_fov_tiff_path/5c7e0b00_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 15_C0_annotations_corrected_rescaled.ome.tiff,1,rescaled_2D_single_cell_tiff_path/3ad81df0_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 15_C0_annotations_corrected_rescaled_cell1.ome.tiff,3ad81df0_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 15_C0_annotations_corrected_rescaled_cell1.ome.tiff,,,,,
71,2267,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 15,rescaled_2D_fov_tiff_path/5c7e0b00_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 15_C0_annotations_corrected_rescaled.ome.tiff,2,rescaled_2D_single_cell_tiff_path/482a6c02_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 15_C0_annotations_corrected_rescaled_cell2.ome.tiff,482a6c02_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 15_C0_annotations_corrected_rescaled_cell2.ome.tiff,,,,,
72,2267,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 15,rescaled_2D_fov_tiff_path/5c7e0b00_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 15_C0_annotations_corrected_rescaled.ome.tiff,3,rescaled_2D_single_cell_tiff_path/4678a768_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 15_C0_annotations_corrected_rescaled_cell3.ome.tiff,4678a768_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 15_C0_annotations_corrected_rescaled_cell3.ome.tiff,,,,,
73,2267,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 15,rescaled_2D_fov_tiff_path/5c7e0b00_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 15_C0_annotations_corrected_rescaled.ome.tiff,4,rescaled_2D_single_cell_tiff_path/04931b30_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 15_C0_annotations_corrected_rescaled_cell4.ome.tiff,04931b30_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 15_C0_annotations_corrected_rescaled_cell4.ome.tiff,,,,,
74,2267,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 15,rescaled_2D_fov_tiff_path/5c7e0b00_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 15_C0_annotations_corrected_rescaled.ome.tiff,5,rescaled_2D_single_cell_tiff_path/6b3a1b7c_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 15_C0_annotations_corrected_rescaled_cell5.ome.tiff,6b3a1b7c_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 15_C0_annotations_corrected_rescaled_cell5.ome.tiff,,,,,
75,2267,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 15,rescaled_2D_fov_tiff_path/5c7e0b00_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 15_C0_annotations_corrected_rescaled.ome.tiff,6,rescaled_2D_single_cell_tiff_path/8ec7f48e_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 15_C0_annotations_corrected_rescaled_cell6.ome.tiff,8ec7f48e_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 15_C0_annotations_corrected_rescaled_cell6.ome.tiff,,,,,
76,2267,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 15,rescaled_2D_fov_tiff_path/5c7e0b00_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 15_C0_annotations_corrected_rescaled.ome.tiff,7,rescaled_2D_single_cell_tiff_path/993eff13_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 15_C0_annotations_corrected_rescaled_cell7.ome.tiff,993eff13_20200107_M01_001_Capture 2 - Capture 1 - B2 [144] Montage - 15_C0_annotations_corrected_rescaled_cell7.ome.tiff,,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2267C7.tif,2.0,F2267C7,3.0
